CellNumber	FibrilTool Angle	Drawn Line Angle	Raw angle	Absolute angle	Acute absolute angle to ablation	Anisotropy	Sample Number
1	25.2011	10.9807	14.2205	14.2205	14.2205	0.1865	1
2	28.4429	163.6105	-135.1675	135.1675	44.8325	0.2145	1
3	31.4296	77.2756	-45.8461	45.8461	45.8461	0.2279	1
4	22.6199	78.3106	-55.6908	55.6908	55.6908	0.1345	1
5	37.2348	159.6236	-122.3887	122.3887	57.6113	0.2523	1
6	36.3844	12.9946	23.3897	23.3897	23.3897	0.1961	1
1	28.4429	179.2927	-150.8498	150.8498	29.1502	0.2145	2
2	12.0948	93.5763	-81.4816	81.4816	81.4816	0.1161	2
3	28.6105	82.1467	-53.5362	53.5362	53.5362	0.2459	2
4	36.3844	161.8781	-125.4938	125.4938	54.5062	0.1961	2
5	27.8973	23.6294	4.2679	4.2679	4.2679	0.1834	2
