Genotype/condition	Sample Number	CellNumber	FibrilTool Angle	Drawn Line Angle	Raw angle	Absolute angle	Acute absolute angle to ablation	Anisotropy
Test_file	1	1	41.9872	162.8973	-120.9101	120.9101	59.0899	0.1419
Test_file	1	2	36.0274	20.6955	15.3319	15.3319	15.3319	0.1493
Test_file	1	3	33.6901	92.8624	-59.1723	59.1723	59.1723	0.0945
Test_file	1	4	22.3801	86.6335	-64.2534	64.2534	64.2534	0.1572
Test_file	1	5	42.8789	161.8962	-119.0173	119.0173	60.9827	0.1533
Test_file	1	6	33.6901	14.0362	19.6538	19.6538	19.6538	0.0702
Test_file	2	1	28.6105	15.1011	13.5094	13.5094	13.5094	0.2459
Test_file	2	2	22.6199	162.7585	-140.1387	140.1387	39.8613	0.1345
Test_file	2	3	37.2348	80.9097	-43.6749	43.6749	43.6749	0.2523
Test_file	2	4	27.8973	90	-62.1027	62.1027	62.1027	0.1834
Test_file	2	5	25.641	161.5651	-135.924	135.924	44.076	0.2114
Test_file	2	6	27.4744	6.3402	21.1342	21.1342	21.1342	0.2324
